datetime,open,high,low,close,volume
2018-06-21T09:00:00.000000000Z,0.73545,0.73913,0.73515,0.7386,3414
2018-06-21T13:00:00.000000000Z,0.73868,0.73935,0.73718,0.73771,3941
2018-06-21T17:00:00.000000000Z,0.73767,0.73938,0.73753,0.73776,1223
2018-06-21T21:00:00.000000000Z,0.73769,0.73928,0.73728,0.73892,2095
2018-06-22T01:00:00.000000000Z,0.73888,0.73973,0.73787,0.73954,1460
2018-06-22T05:00:00.000000000Z,0.73954,0.74292,0.73922,0.74283,1953
2018-06-22T09:00:00.000000000Z,0.7428,0.74373,0.7422,0.74344,2064
2018-06-22T13:00:00.000000000Z,0.7434,0.74422,0.74174,0.74336,3423
2018-06-22T17:00:00.000000000Z,0.74342,0.7444,0.74338,0.74401,1356
2018-06-24T21:00:00.000000000Z,0.74406,0.74428,0.74201,0.74264,1528
2018-06-25T01:00:00.000000000Z,0.74263,0.74308,0.7417,0.74244,1541
2018-06-25T05:00:00.000000000Z,0.74248,0.74373,0.74132,0.74248,2058
2018-06-25T09:00:00.000000000Z,0.7425,0.7433,0.74158,0.74181,1802
2018-06-25T13:00:00.000000000Z,0.74175,0.74231,0.73966,0.73994,2337
2018-06-25T17:00:00.000000000Z,0.73998,0.74142,0.73993,0.74142,1242
2018-06-25T21:00:00.000000000Z,0.74126,0.74216,0.7404,0.74162,1386
2018-06-26T01:00:00.000000000Z,0.74166,0.74232,0.74031,0.74128,1829
2018-06-26T05:00:00.000000000Z,0.74122,0.74196,0.73992,0.74057,2192
2018-06-26T09:00:00.000000000Z,0.74062,0.74087,0.73914,0.74004,2178
2018-06-26T13:00:00.000000000Z,0.74008,0.74028,0.73799,0.73982,2709
2018-06-26T17:00:00.000000000Z,0.73981,0.73996,0.73854,0.73924,1241
2018-06-26T21:00:00.000000000Z,0.73961,0.73961,0.73776,0.73911,1063
2018-06-27T01:00:00.000000000Z,0.73911,0.7398,0.73616,0.73799,2908
2018-06-27T05:00:00.000000000Z,0.73796,0.73906,0.73645,0.73683,2649
2018-06-27T09:00:00.000000000Z,0.73682,0.74069,0.73628,0.73746,3677
2018-06-27T13:00:00.000000000Z,0.73752,0.73934,0.73552,0.73613,3269
2018-06-27T17:00:00.000000000Z,0.7362,0.73642,0.73236,0.73418,2635
2018-06-27T21:00:00.000000000Z,0.73412,0.73465,0.7335,0.73435,1548
2018-06-28T01:00:00.000000000Z,0.73442,0.7362,0.73424,0.73562,2435
2018-06-28T05:00:00.000000000Z,0.73564,0.7357,0.73301,0.73398,2939
2018-06-28T09:00:00.000000000Z,0.73395,0.7355,0.73328,0.73416,2349
2018-06-28T13:00:00.000000000Z,0.73421,0.73568,0.73366,0.73548,3287
2018-06-28T17:00:00.000000000Z,0.73554,0.73588,0.73422,0.73535,1606
2018-06-28T21:00:00.000000000Z,0.73535,0.73562,0.73398,0.73411,1789
2018-06-29T01:00:00.000000000Z,0.73414,0.73916,0.73358,0.73868,4283
2018-06-29T05:00:00.000000000Z,0.73862,0.7401,0.7383,0.73916,3087
2018-06-29T09:00:00.000000000Z,0.73912,0.73956,0.73696,0.73822,2780
2018-06-29T13:00:00.000000000Z,0.73828,0.74025,0.73804,0.73938,2838
2018-06-29T17:00:00.000000000Z,0.73944,0.74092,0.73905,0.7407,1691
2018-07-01T21:00:00.000000000Z,0.74128,0.74128,0.73896,0.7393,2074
2018-07-02T01:00:00.000000000Z,0.7393,0.73964,0.73736,0.73804,2090
2018-07-02T05:00:00.000000000Z,0.73798,0.73837,0.73672,0.73764,2309
2018-07-02T09:00:00.000000000Z,0.7377,0.73787,0.7345,0.73471,1248
2018-07-02T13:00:00.000000000Z,0.7347,0.73485,0.73107,0.73124,2102
2018-07-02T17:00:00.000000000Z,0.73126,0.7343,0.73121,0.73402,1091
2018-07-02T21:00:00.000000000Z,0.73388,0.73438,0.73348,0.73389,1594
2018-07-03T01:00:00.000000000Z,0.73394,0.73476,0.73147,0.73392,3419
2018-07-03T05:00:00.000000000Z,0.73386,0.73967,0.73349,0.7393,4190
2018-07-03T09:00:00.000000000Z,0.7393,0.74045,0.73888,0.73952,1748
2018-07-03T13:00:00.000000000Z,0.73956,0.73972,0.73714,0.73714,1520
2018-07-03T17:00:00.000000000Z,0.73716,0.73879,0.73716,0.73872,480
2018-07-03T21:00:00.000000000Z,0.73859,0.73957,0.73772,0.73934,1552
2018-07-04T01:00:00.000000000Z,0.7393,0.74248,0.73874,0.74024,3213
2018-07-04T05:00:00.000000000Z,0.74019,0.74146,0.73816,0.73866,2299
2018-07-04T09:00:00.000000000Z,0.73864,0.7389,0.73784,0.73864,1234
2018-07-04T13:00:00.000000000Z,0.7387,0.73899,0.73746,0.73873,1121
2018-07-04T17:00:00.000000000Z,0.73874,0.73898,0.73793,0.7383,5561
2018-07-04T21:00:00.000000000Z,0.73852,0.73852,0.73718,0.73747,1918
2018-07-05T01:00:00.000000000Z,0.73742,0.73884,0.73678,0.73728,2333
2018-07-05T05:00:00.000000000Z,0.73724,0.73872,0.73615,0.7386,2329
2018-07-05T09:00:00.000000000Z,0.73854,0.74082,0.73804,0.73996,1613
2018-07-05T13:00:00.000000000Z,0.73999,0.7402,0.73801,0.73872,2119
2018-07-05T17:00:00.000000000Z,0.73873,0.73894,0.7374,0.73876,1296
2018-07-05T21:00:00.000000000Z,0.73854,0.7397,0.73853,0.73908,1006
2018-07-06T01:00:00.000000000Z,0.73912,0.74024,0.73762,0.73908,2400
2018-07-06T05:00:00.000000000Z,0.73904,0.74142,0.73898,0.74121,2570
2018-07-06T09:00:00.000000000Z,0.7412,0.7444,0.74086,0.7423,2650
2018-07-06T13:00:00.000000000Z,0.74236,0.74316,0.74148,0.74244,2129
2018-07-06T17:00:00.000000000Z,0.74248,0.7432,0.7422,0.74293,643
2018-07-08T21:00:00.000000000Z,0.74333,0.74446,0.74282,0.74428,1138
2018-07-09T01:00:00.000000000Z,0.74425,0.74643,0.74398,0.74599,1541
2018-07-09T05:00:00.000000000Z,0.74594,0.74792,0.7457,0.74752,1758
2018-07-09T09:00:00.000000000Z,0.74746,0.74838,0.74699,0.7476,1115
2018-07-09T13:00:00.000000000Z,0.74763,0.74832,0.74598,0.74619,1618
2018-07-09T17:00:00.000000000Z,0.74619,0.74696,0.74556,0.74658,674
2018-07-09T21:00:00.000000000Z,0.74666,0.748,0.746,0.74781,4230
2018-07-10T01:00:00.000000000Z,0.74786,0.74838,0.74636,0.74638,1257
2018-07-10T05:00:00.000000000Z,0.74642,0.7468,0.74411,0.74436,1984
2018-07-10T09:00:00.000000000Z,0.7443,0.7453,0.74306,0.74505,1618
2018-07-10T13:00:00.000000000Z,0.74506,0.74678,0.7447,0.74602,1523
2018-07-10T17:00:00.000000000Z,0.74608,0.74732,0.74578,0.74597,1288
2018-07-10T21:00:00.000000000Z,0.7453,0.74552,0.74126,0.74136,4889
2018-07-11T01:00:00.000000000Z,0.7414,0.74287,0.7405,0.74108,2654
2018-07-11T05:00:00.000000000Z,0.74113,0.74204,0.73982,0.74,2136
2018-07-11T09:00:00.000000000Z,0.73994,0.74084,0.73834,0.74034,2661
2018-07-11T13:00:00.000000000Z,0.74038,0.7415,0.73874,0.73898,3174
2018-07-11T17:00:00.000000000Z,0.73896,0.73897,0.73636,0.73666,2726
2018-07-11T21:00:00.000000000Z,0.73666,0.73717,0.73603,0.73652,1239
2018-07-12T01:00:00.000000000Z,0.73655,0.73834,0.73616,0.73834,1447
2018-07-12T05:00:00.000000000Z,0.7384,0.73925,0.73754,0.73794,2117
2018-07-12T09:00:00.000000000Z,0.738,0.74079,0.73718,0.73971,1840
2018-07-12T13:00:00.000000000Z,0.73977,0.74196,0.73954,0.74112,2194
2018-07-12T17:00:00.000000000Z,0.74114,0.74158,0.74016,0.74078,1587
2018-07-12T21:00:00.000000000Z,0.74078,0.7416,0.73996,0.74154,2135
2018-07-13T01:00:00.000000000Z,0.7416,0.74223,0.74106,0.7415,1243
2018-07-13T05:00:00.000000000Z,0.74154,0.74194,0.73722,0.73793,2166
2018-07-13T09:00:00.000000000Z,0.73788,0.7392,0.73684,0.73906,2041
2018-07-13T13:00:00.000000000Z,0.7391,0.74149,0.73854,0.7409,2326
2018-07-13T17:00:00.000000000Z,0.74096,0.74248,0.7404,0.74231,1076
2018-07-15T21:00:00.000000000Z,0.74226,0.74306,0.74128,0.74282,1191
2018-07-16T01:00:00.000000000Z,0.74288,0.74362,0.74091,0.74234,1736
2018-07-16T05:00:00.000000000Z,0.7424,0.74424,0.74238,0.74308,1871
2018-07-16T09:00:00.000000000Z,0.74308,0.74416,0.74216,0.74251,1794
2018-07-16T13:00:00.000000000Z,0.74252,0.74358,0.74108,0.7416,2161
2018-07-16T17:00:00.000000000Z,0.74166,0.74218,0.74162,0.74205,767
2018-07-16T21:00:00.000000000Z,0.74197,0.7422,0.74098,0.74121,997
2018-07-17T01:00:00.000000000Z,0.74118,0.74384,0.74025,0.7435,2395
2018-07-17T05:00:00.000000000Z,0.74356,0.7436,0.74212,0.74276,1836
2018-07-17T09:00:00.000000000Z,0.7427,0.74288,0.73956,0.73968,1795
2018-07-17T13:00:00.000000000Z,0.73962,0.74038,0.73826,0.73831,3009
2018-07-17T17:00:00.000000000Z,0.73827,0.73912,0.73758,0.73902,1254
2018-07-17T21:00:00.000000000Z,0.7388,0.73901,0.73767,0.73854,987
2018-07-18T01:00:00.000000000Z,0.73852,0.73958,0.73761,0.73762,1451
2018-07-18T05:00:00.000000000Z,0.73766,0.73794,0.73434,0.73517,2140
2018-07-18T09:00:00.000000000Z,0.7351,0.73636,0.7345,0.73588,1997
2018-07-18T13:00:00.000000000Z,0.73582,0.74044,0.73566,0.73983,2453
2018-07-18T17:00:00.000000000Z,0.73985,0.74074,0.73942,0.73976,910
2018-07-18T21:00:00.000000000Z,0.73976,0.74076,0.73944,0.74044,909
2018-07-19T01:00:00.000000000Z,0.74044,0.74414,0.7395,0.7418,3053
2018-07-19T05:00:00.000000000Z,0.74184,0.74204,0.73522,0.73624,3206
2018-07-19T09:00:00.000000000Z,0.73623,0.73651,0.73229,0.7331,2962
2018-07-19T13:00:00.000000000Z,0.73304,0.73474,0.7326,0.73284,2905
2018-07-19T17:00:00.000000000Z,0.73282,0.738,0.73282,0.73579,5711
2018-07-19T21:00:00.000000000Z,0.73572,0.73679,0.73538,0.73652,1489
2018-07-20T01:00:00.000000000Z,0.73658,0.7375,0.73182,0.73662,5375
2018-07-20T05:00:00.000000000Z,0.73654,0.73837,0.73536,0.73656,3245
2018-07-20T09:00:00.000000000Z,0.7365,0.74134,0.73546,0.74116,3983
2018-07-20T13:00:00.000000000Z,0.7411,0.74211,0.7405,0.74102,4036
2018-07-20T17:00:00.000000000Z,0.74108,0.74309,0.7409,0.74167,1778
2018-07-22T21:00:00.000000000Z,0.74183,0.74376,0.74178,0.7426,1697
2018-07-23T01:00:00.000000000Z,0.74257,0.7436,0.74171,0.7422,2095
2018-07-23T05:00:00.000000000Z,0.74214,0.74291,0.74055,0.74056,2128
2018-07-23T09:00:00.000000000Z,0.7406,0.74122,0.73886,0.739,1609
2018-07-23T13:00:00.000000000Z,0.73903,0.73923,0.73752,0.73818,2911
2018-07-23T17:00:00.000000000Z,0.73819,0.73852,0.73718,0.73812,1365
2018-07-23T21:00:00.000000000Z,0.7379,0.7385,0.73722,0.73764,1151
2018-07-24T01:00:00.000000000Z,0.7377,0.73888,0.73654,0.73702,2252
2018-07-24T05:00:00.000000000Z,0.73708,0.73845,0.73596,0.73774,2240
2018-07-24T09:00:00.000000000Z,0.73778,0.74144,0.73774,0.74018,1987
2018-07-24T13:00:00.000000000Z,0.74018,0.7434,0.74,0.7414,2704
2018-07-24T17:00:00.000000000Z,0.74141,0.74212,0.74094,0.74176,1047
2018-07-24T21:00:00.000000000Z,0.7423,0.74334,0.74167,0.7429,1702
2018-07-25T01:00:00.000000000Z,0.7429,0.74502,0.7392,0.73953,2702
2018-07-25T05:00:00.000000000Z,0.73954,0.74205,0.73925,0.74199,2448
2018-07-25T09:00:00.000000000Z,0.74193,0.74272,0.74078,0.74222,1913
2018-07-25T13:00:00.000000000Z,0.74226,0.7433,0.7399,0.74111,3832
2018-07-25T17:00:00.000000000Z,0.74104,0.74644,0.74094,0.74535,3509
2018-07-25T21:00:00.000000000Z,0.74547,0.74623,0.7442,0.74567,2319
2018-07-26T01:00:00.000000000Z,0.74568,0.74634,0.74324,0.74414,1933
2018-07-26T05:00:00.000000000Z,0.74411,0.74464,0.7427,0.74289,1920
2018-07-26T09:00:00.000000000Z,0.74284,0.74332,0.7406,0.74064,2708
2018-07-26T13:00:00.000000000Z,0.74071,0.74125,0.73762,0.73908,3917
2018-07-26T17:00:00.000000000Z,0.73912,0.73916,0.73721,0.73778,1193
2018-07-26T21:00:00.000000000Z,0.73814,0.73827,0.73735,0.73762,1116
2018-07-27T01:00:00.000000000Z,0.73756,0.73934,0.73734,0.73856,1113
2018-07-27T05:00:00.000000000Z,0.73862,0.73952,0.73704,0.73726,1977
2018-07-27T09:00:00.000000000Z,0.7372,0.73926,0.73702,0.73889,2332
2018-07-27T13:00:00.000000000Z,0.73886,0.74149,0.73854,0.74001,2743
2018-07-27T17:00:00.000000000Z,0.73996,0.74074,0.73951,0.74014,1227
2018-07-29T21:00:00.000000000Z,0.74039,0.74054,0.7396,0.73967,658
2018-07-30T01:00:00.000000000Z,0.73973,0.74056,0.73856,0.73929,1138
2018-07-30T05:00:00.000000000Z,0.73933,0.7406,0.73895,0.73954,1487
2018-07-30T09:00:00.000000000Z,0.73959,0.74032,0.73899,0.73996,1142
2018-07-30T13:00:00.000000000Z,0.7399,0.74134,0.73964,0.74072,1472
2018-07-30T17:00:00.000000000Z,0.74076,0.74124,0.7403,0.74068,660
2018-07-30T21:00:00.000000000Z,0.74068,0.74128,0.74046,0.7409,977
2018-07-31T01:00:00.000000000Z,0.74094,0.74341,0.74042,0.74323,2319
2018-07-31T05:00:00.000000000Z,0.74328,0.74334,0.74148,0.74226,2045
2018-07-31T09:00:00.000000000Z,0.74225,0.7436,0.74138,0.74272,1630
2018-07-31T13:00:00.000000000Z,0.74272,0.74411,0.74052,0.74369,3932
2018-07-31T17:00:00.000000000Z,0.74363,0.74409,0.74256,0.74299,1184
2018-07-31T21:00:00.000000000Z,0.74247,0.74294,0.74094,0.74228,2836
2018-08-01T01:00:00.000000000Z,0.74234,0.74234,0.74098,0.7412,1379
2018-08-01T05:00:00.000000000Z,0.74116,0.74164,0.74014,0.74065,1810
2018-08-01T09:00:00.000000000Z,0.74062,0.74206,0.74057,0.74144,1551
2018-08-01T13:00:00.000000000Z,0.7415,0.7417,0.739,0.73951,2727
2018-08-01T17:00:00.000000000Z,0.7395,0.74077,0.7391,0.74042,2112
2018-08-01T21:00:00.000000000Z,0.74042,0.74103,0.74006,0.74028,892
2018-08-02T01:00:00.000000000Z,0.74022,0.7412,0.73795,0.73808,1634
2018-08-02T05:00:00.000000000Z,0.73808,0.7389,0.73728,0.73729,1759
2018-08-02T09:00:00.000000000Z,0.73734,0.73745,0.73552,0.73737,2127
2018-08-02T13:00:00.000000000Z,0.73736,0.7384,0.737,0.73786,1838
2018-08-02T17:00:00.000000000Z,0.73792,0.73802,0.73608,0.7362,1024
2018-08-02T21:00:00.000000000Z,0.73607,0.73669,0.73566,0.73637,1424
2018-08-03T01:00:00.000000000Z,0.73644,0.7374,0.73576,0.73716,1562
2018-08-03T05:00:00.000000000Z,0.7372,0.73728,0.73484,0.73582,1736
2018-08-03T09:00:00.000000000Z,0.73579,0.7407,0.73564,0.73901,4465
2018-08-03T13:00:00.000000000Z,0.73908,0.74115,0.73776,0.74059,3487
2018-08-03T17:00:00.000000000Z,0.74066,0.74079,0.73952,0.74004,899
2018-08-05T21:00:00.000000000Z,0.73985,0.74009,0.73918,0.7395,561
2018-08-06T01:00:00.000000000Z,0.7395,0.74056,0.73892,0.73898,1196
2018-08-06T05:00:00.000000000Z,0.7389,0.73988,0.73858,0.73938,1505
2018-08-06T09:00:00.000000000Z,0.73934,0.73982,0.73808,0.7383,1387
2018-08-06T13:00:00.000000000Z,0.73834,0.73942,0.73742,0.73929,1550
2018-08-06T17:00:00.000000000Z,0.73928,0.73948,0.73863,0.73869,667
2018-08-06T21:00:00.000000000Z,0.73869,0.73923,0.7381,0.73923,1461
2018-08-07T01:00:00.000000000Z,0.7392,0.73995,0.73882,0.73944,1349
2018-08-07T05:00:00.000000000Z,0.73941,0.74358,0.73934,0.74335,1767
2018-08-07T09:00:00.000000000Z,0.74342,0.74398,0.74282,0.74342,1283
2018-08-07T13:00:00.000000000Z,0.74348,0.74376,0.74208,0.74222,1279
2018-08-07T17:00:00.000000000Z,0.74224,0.74252,0.74155,0.74218,1074
2018-08-07T21:00:00.000000000Z,0.74242,0.74316,0.74161,0.74254,833
2018-08-08T01:00:00.000000000Z,0.74258,0.7434,0.74208,0.74288,1086
2018-08-08T05:00:00.000000000Z,0.74287,0.74325,0.74102,0.74135,1579
2018-08-08T09:00:00.000000000Z,0.74133,0.74188,0.73832,0.73934,1687
2018-08-08T13:00:00.000000000Z,0.7393,0.74238,0.73927,0.74204,1930
2018-08-08T17:00:00.000000000Z,0.74198,0.74394,0.74198,0.74323,1061
2018-08-08T21:00:00.000000000Z,0.74228,0.7438,0.74164,0.74278,1869
2018-08-09T01:00:00.000000000Z,0.7428,0.7453,0.74158,0.74351,1622
2018-08-09T05:00:00.000000000Z,0.74348,0.74461,0.74137,0.74262,2222
2018-08-09T09:00:00.000000000Z,0.74266,0.74274,0.74154,0.7419,1449
2018-08-09T13:00:00.000000000Z,0.74192,0.74198,0.739,0.73906,1869
2018-08-09T17:00:00.000000000Z,0.73906,0.73916,0.73728,0.73731,1295
2018-08-09T21:00:00.000000000Z,0.73746,0.73807,0.73656,0.73717,2088
2018-08-10T01:00:00.000000000Z,0.73722,0.73754,0.7353,0.73533,1217
2018-08-10T05:00:00.000000000Z,0.73536,0.73575,0.72809,0.72998,8280
2018-08-10T09:00:00.000000000Z,0.73004,0.73192,0.72951,0.73066,4311
2018-08-10T13:00:00.000000000Z,0.73072,0.7322,0.72889,0.72979,5015
2018-08-10T17:00:00.000000000Z,0.72978,0.73092,0.72864,0.72998,2414
2018-08-12T21:00:00.000000000Z,0.72767,0.72998,0.72721,0.72721,2429
2018-08-13T01:00:00.000000000Z,0.72724,0.7284,0.72634,0.72654,3217
2018-08-13T05:00:00.000000000Z,0.72658,0.72926,0.72654,0.72732,4289
2018-08-13T09:00:00.000000000Z,0.72728,0.72898,0.7263,0.72868,4179
2018-08-13T13:00:00.000000000Z,0.72864,0.72914,0.72612,0.7264,2858
2018-08-13T17:00:00.000000000Z,0.72646,0.72738,0.72568,0.72728,1415
2018-08-13T21:00:00.000000000Z,0.72728,0.7276,0.7262,0.72726,1143
2018-08-14T01:00:00.000000000Z,0.72728,0.72836,0.7269,0.72728,1663
2018-08-14T05:00:00.000000000Z,0.72722,0.7282,0.72524,0.72543,3259
2018-08-14T09:00:00.000000000Z,0.72545,0.72678,0.72537,0.72614,2125
2018-08-14T13:00:00.000000000Z,0.72618,0.72666,0.72318,0.7232,2891
2018-08-14T17:00:00.000000000Z,0.72326,0.72401,0.72241,0.72392,1541
2018-08-14T21:00:00.000000000Z,0.7242,0.72427,0.7225,0.72256,832
2018-08-15T01:00:00.000000000Z,0.72262,0.72364,0.72022,0.72133,2010
2018-08-15T05:00:00.000000000Z,0.72126,0.72352,0.72074,0.72268,2692
2018-08-15T09:00:00.000000000Z,0.72267,0.72324,0.72121,0.72247,2699
2018-08-15T13:00:00.000000000Z,0.7225,0.72476,0.72087,0.72406,4554
2018-08-15T17:00:00.000000000Z,0.72408,0.72456,0.72306,0.72392,1394
2018-08-15T21:00:00.000000000Z,0.72371,0.7244,0.72246,0.72323,1363
2018-08-16T01:00:00.000000000Z,0.72327,0.72743,0.72154,0.72698,4745
2018-08-16T05:00:00.000000000Z,0.72694,0.72789,0.72577,0.72678,3404
2018-08-16T09:00:00.000000000Z,0.72672,0.72782,0.72622,0.72642,2346
2018-08-16T13:00:00.000000000Z,0.72638,0.72868,0.72564,0.72593,3398
2018-08-16T17:00:00.000000000Z,0.72587,0.7265,0.72514,0.72595,1273
2018-08-16T21:00:00.000000000Z,0.72588,0.72644,0.72528,0.72614,1542
2018-08-17T01:00:00.000000000Z,0.7261,0.72806,0.726,0.72636,1584
2018-08-17T05:00:00.000000000Z,0.72632,0.72894,0.72617,0.72764,2420
2018-08-17T09:00:00.000000000Z,0.72758,0.72828,0.72546,0.72766,3050
2018-08-17T13:00:00.000000000Z,0.7277,0.72892,0.72758,0.7282,2422
2018-08-17T17:00:00.000000000Z,0.72814,0.73196,0.728,0.73145,2376
2018-08-19T21:00:00.000000000Z,0.73166,0.73166,0.73044,0.73058,961
2018-08-20T01:00:00.000000000Z,0.73063,0.73124,0.72959,0.73067,1323
2018-08-20T05:00:00.000000000Z,0.7306,0.73166,0.72992,0.73071,2014
2018-08-20T09:00:00.000000000Z,0.73066,0.73121,0.72966,0.73052,1642
2018-08-20T13:00:00.000000000Z,0.73046,0.73242,0.73039,0.73225,2097
2018-08-20T17:00:00.000000000Z,0.7323,0.7344,0.73174,0.73388,1077
2018-08-20T21:00:00.000000000Z,0.73412,0.73542,0.73334,0.73501,2416
2018-08-21T01:00:00.000000000Z,0.73508,0.73609,0.73438,0.736,1430
2018-08-21T05:00:00.000000000Z,0.736,0.73656,0.7347,0.7362,2232
2018-08-21T09:00:00.000000000Z,0.73626,0.73647,0.73402,0.73462,1752
2018-08-21T13:00:00.000000000Z,0.73468,0.73704,0.7341,0.7368,2315
2018-08-21T17:00:00.000000000Z,0.73679,0.73819,0.73612,0.73652,2281
2018-08-21T21:00:00.000000000Z,0.73634,0.73684,0.7352,0.73594,2057
2018-08-22T01:00:00.000000000Z,0.73598,0.73624,0.7346,0.73582,1618
2018-08-22T05:00:00.000000000Z,0.73576,0.73576,0.73336,0.73462,1744
2018-08-22T09:00:00.000000000Z,0.73466,0.73661,0.73447,0.73546,2537
2018-08-22T13:00:00.000000000Z,0.73552,0.73584,0.73411,0.73461,2432
2018-08-22T17:00:00.000000000Z,0.7346,0.73706,0.73408,0.7352,2752
2018-08-22T21:00:00.000000000Z,0.73485,0.73587,0.73117,0.73117,2243
2018-08-23T01:00:00.000000000Z,0.73113,0.73144,0.72833,0.72924,2097
2018-08-23T05:00:00.000000000Z,0.72928,0.73024,0.72852,0.72981,2072
2018-08-23T09:00:00.000000000Z,0.72979,0.73008,0.72743,0.72766,1762
2018-08-23T13:00:00.000000000Z,0.7276,0.72799,0.72546,0.72553,2524
2018-08-23T17:00:00.000000000Z,0.7255,0.72556,0.72402,0.72486,1332
2018-08-23T21:00:00.000000000Z,0.72494,0.72557,0.72398,0.72556,1731
2018-08-24T01:00:00.000000000Z,0.72552,0.72898,0.7238,0.7283,2828
2018-08-24T05:00:00.000000000Z,0.72829,0.72881,0.72734,0.7277,1912
2018-08-24T09:00:00.000000000Z,0.72763,0.73089,0.7268,0.73046,2228
2018-08-24T13:00:00.000000000Z,0.73051,0.73446,0.73028,0.73262,4921
2018-08-24T17:00:00.000000000Z,0.73268,0.73341,0.73232,0.73275,1625
2018-08-26T21:00:00.000000000Z,0.7328,0.73458,0.73255,0.73388,1629
2018-08-27T01:00:00.000000000Z,0.73382,0.73388,0.73194,0.7324,1549
2018-08-27T05:00:00.000000000Z,0.73248,0.73276,0.73074,0.73094,1970
2018-08-27T09:00:00.000000000Z,0.73091,0.73287,0.73078,0.73282,1639
2018-08-27T13:00:00.000000000Z,0.73288,0.73544,0.73234,0.73536,2741
2018-08-27T17:00:00.000000000Z,0.7353,0.73565,0.73436,0.73482,942
2018-08-27T21:00:00.000000000Z,0.73518,0.7355,0.73432,0.73494,1393
2018-08-28T01:00:00.000000000Z,0.73494,0.73498,0.7328,0.73315,1216
2018-08-28T05:00:00.000000000Z,0.73311,0.73522,0.73215,0.73454,2141
2018-08-28T09:00:00.000000000Z,0.73448,0.73582,0.73424,0.73486,1814
2018-08-28T13:00:00.000000000Z,0.73478,0.73626,0.7341,0.73501,2854
2018-08-28T17:00:00.000000000Z,0.73506,0.7352,0.73329,0.73384,1408
2018-08-28T21:00:00.000000000Z,0.73368,0.73473,0.73326,0.734,1576
2018-08-29T01:00:00.000000000Z,0.73405,0.73488,0.73348,0.73459,901
2018-08-29T05:00:00.000000000Z,0.73454,0.73468,0.72986,0.73023,3162
2018-08-29T09:00:00.000000000Z,0.73026,0.73126,0.72845,0.7291,2235
2018-08-29T13:00:00.000000000Z,0.72911,0.73042,0.72748,0.73032,4253
2018-08-29T17:00:00.000000000Z,0.73028,0.73106,0.72949,0.73106,1408
2018-08-29T21:00:00.000000000Z,0.73106,0.73153,0.73044,0.73092,1498
2018-08-30T01:00:00.000000000Z,0.73085,0.73106,0.7275,0.72824,2183
2018-08-30T05:00:00.000000000Z,0.72818,0.73026,0.72762,0.72886,2011
2018-08-30T09:00:00.000000000Z,0.72885,0.73028,0.72841,0.72852,2094
2018-08-30T13:00:00.000000000Z,0.72856,0.72916,0.72572,0.72663,3597
2018-08-30T17:00:00.000000000Z,0.72667,0.72718,0.72497,0.7265,2615
2018-08-30T21:00:00.000000000Z,0.72634,0.7268,0.72434,0.72478,2064
2018-08-31T01:00:00.000000000Z,0.72478,0.72647,0.72436,0.7253,1817
2018-08-31T05:00:00.000000000Z,0.72524,0.7261,0.72377,0.72429,2355
2018-08-31T09:00:00.000000000Z,0.72435,0.72438,0.72177,0.72236,2799
2018-08-31T13:00:00.000000000Z,0.7223,0.72349,0.71778,0.71868,4913
2018-08-31T17:00:00.000000000Z,0.71861,0.71954,0.71762,0.71907,2649
2018-09-02T21:00:00.000000000Z,0.7194,0.7194,0.71812,0.71842,1016
2018-09-03T01:00:00.000000000Z,0.71842,0.71949,0.71662,0.7192,2086
2018-09-03T05:00:00.000000000Z,0.71918,0.72179,0.71862,0.72126,2221
2018-09-03T09:00:00.000000000Z,0.72122,0.72214,0.7203,0.72147,1594
2018-09-03T13:00:00.000000000Z,0.72144,0.72233,0.72095,0.72115,1030
2018-09-03T17:00:00.000000000Z,0.72108,0.72157,0.72075,0.72144,3663
2018-09-03T21:00:00.000000000Z,0.72144,0.72149,0.71962,0.71971,1336
2018-09-04T01:00:00.000000000Z,0.71978,0.7227,0.71876,0.72232,2646
2018-09-04T05:00:00.000000000Z,0.72237,0.72358,0.71576,0.71737,2806
2018-09-04T09:00:00.000000000Z,0.71734,0.7192,0.71688,0.71842,2397
2018-09-04T13:00:00.000000000Z,0.71844,0.71861,0.71682,0.71793,3225
2018-09-04T17:00:00.000000000Z,0.71799,0.71849,0.71744,0.71788,1264
2018-09-04T21:00:00.000000000Z,0.71772,0.7186,0.71759,0.71781,1238
2018-09-05T01:00:00.000000000Z,0.71785,0.7219,0.71716,0.719,3111
2018-09-05T05:00:00.000000000Z,0.71897,0.71918,0.7144,0.71728,3176
2018-09-05T09:00:00.000000000Z,0.71722,0.71808,0.71652,0.71784,2090
2018-09-05T13:00:00.000000000Z,0.71788,0.71945,0.7177,0.71878,4143
2018-09-05T17:00:00.000000000Z,0.71884,0.71989,0.71844,0.7195,1219
2018-09-05T21:00:00.000000000Z,0.71926,0.72105,0.719,0.71983,1247
2018-09-06T01:00:00.000000000Z,0.71988,0.7211,0.71711,0.71783,2580
2018-09-06T05:00:00.000000000Z,0.71786,0.7197,0.7166,0.71956,2837
2018-09-06T09:00:00.000000000Z,0.71963,0.7208,0.71843,0.71997,2437
2018-09-06T13:00:00.000000000Z,0.71998,0.72108,0.71868,0.71953,3510
2018-09-06T17:00:00.000000000Z,0.71954,0.72049,0.71922,0.7198,1644
